region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
nashville,23000,ford,good,eight,gas,90000.0,automatic,rwd,convertible,black,66.0
fresno / madera,7700,hyundai,good,four,gas,149760.0,automatic,fwd,sedan,silver,13.0
boston,26495,toyota,like new,four,gas,29140.0,automatic,4wd,SUV,white,5.0
fresno / madera,14999,volkswagen,excellent,four,gas,58450.0,automatic,fwd,sedan,white,7.0
north dakota,21995,ford,like new,eight,gas,145979.0,automatic,4wd,truck,white,7.0
"kansas city, MO",5250,toyota,excellent,four,gas,170000.0,automatic,fwd,sedan,white,13.0
louisville,5400,ford,fair,eight,gas,9000.0,automatic,rwd,coupe,custom,55.0
lawton,5800,chevrolet,good,six,gas,148867.0,automatic,fwd,sedan,grey,9.0
fresno / madera,13950,hyundai,excellent,four,gas,74486.0,automatic,fwd,sedan,blue,6.0
toledo,29990,chevrolet,good,six,gas,11401.0,other,4wd,pickup,red,5.0
treasure coast,6995,toyota,good,six,gas,111413.0,automatic,fwd,sedan,black,16.0
modesto,5900,mercedes-benz,excellent,six,gas,147674.0,automatic,4wd,wagon,white,17.0
fredericksburg,33990,ford,good,eight,gas,9788.0,other,rwd,coupe,black,6.0
SF bay area,25990,dodge,good,six,gas,27170.0,other,rwd,sedan,blue,3.0
bellingham,6900,bmw,excellent,six,gas,132000.0,automatic,rwd,coupe,white,14.0
sarasota-bradenton,23990,mercedes-benz,good,six,gas,34034.0,other,rwd,sedan,white,10.0
hawaii,32300,toyota,excellent,eight,gas,72239.0,automatic,4wd,truck,silver,8.0
long island,30000,gmc,excellent,six,gas,1.0,automatic,rwd,van,white,58.0
knoxville,32900,ford,like new,six,gas,6735.0,automatic,rwd,van,white,4.0
st cloud,12995,ford,excellent,four,gas,74919.0,automatic,fwd,SUV,white,9.0
manhattan,31990,ram,good,six,gas,27426.0,other,4wd,pickup,white,5.0
"st louis, MO",5950,chevrolet,like new,six,gas,122080.0,automatic,4wd,SUV,silver,15.0
baltimore,39733,ford,excellent,six,gas,42648.0,automatic,rwd,van,white,4.0
lancaster,5800,jeep,good,six,gas,183000.0,automatic,4wd,SUV,black,17.0
ames,19500,ford,excellent,eight,gas,28446.0,automatic,rwd,convertible,black,21.0
rockford,15995,ford,excellent,six,gas,106748.0,automatic,4wd,SUV,black,6.0
baltimore,6000,honda,excellent,four,gas,103000.0,manual,fwd,hatchback,red,14.0
reno / tahoe,39590,chevrolet,good,eight,gas,10496.0,other,rwd,coupe,white,6.0
central NJ,3800,infiniti,good,six,gas,135000.0,automatic,fwd,sedan,green,23.0
rochester,8950,toyota,excellent,four,gas,160000.0,automatic,4wd,SUV,green,12.0
roanoke,25990,gmc,good,six,gas,70640.0,other,fwd,SUV,white,4.0
redding,12916,cadillac,excellent,six,gas,114263.0,automatic,4wd,sedan,black,10.0
"washington, DC",8795,volkswagen,good,four,gas,119250.0,manual,fwd,wagon,custom,10.0
san diego,6900,gmc,excellent,six,gas,137328.0,automatic,4wd,SUV,silver,16.0
santa barbara,7600,toyota,excellent,four,gas,156000.0,other,fwd,hatchback,white,10.0
las vegas,6995,ford,good,six,gas,217012.0,automatic,rwd,pickup,white,11.0
billings,6700,ford,excellent,eight,gas,211896.0,automatic,4wd,truck,red,20.0
north jersey,24900,mercedes-benz,excellent,four,gas,38500.0,automatic,rwd,convertible,black,10.0
tallahassee,2995,toyota,excellent,four,gas,160000.0,automatic,fwd,hatchback,black,19.0
greenville / upstate,7500,mazda,like new,four,gas,103000.0,automatic,4wd,SUV,grey,15.0
norfolk / hampton roads,4000,honda,like new,six,gas,192000.0,automatic,fwd,mini-van,grey,18.0
las vegas,5900,mercedes-benz,good,six,gas,88785.0,automatic,rwd,sedan,brown,21.0
mankato,1000,chevrolet,good,eight,gas,264000.0,automatic,4wd,pickup,blue,20.0
albany,8999,hyundai,excellent,four,gas,53000.0,automatic,fwd,hatchback,white,9.0
western slope,30000,gmc,like new,eight,gas,110000.0,automatic,4wd,van,silver,12.0
denver,30000,chevrolet,good,eight,gas,70000.0,automatic,rwd,sedan,red,53.0
maine,7200,dodge,excellent,six,gas,174050.0,automatic,fwd,mini-van,silver,9.0
milwaukee,6975,jeep,excellent,six,diesel,133098.0,automatic,4wd,SUV,silver,16.0
akron / canton,36999,ford,excellent,eight,diesel,96700.0,automatic,4wd,pickup,black,10.0
lima / findlay,6950,jeep,good,six,gas,169467.0,automatic,4wd,SUV,black,13.0
orange county,32950,ford,excellent,eight,diesel,157771.0,automatic,4wd,truck,silver,8.0
chicago,2900,chevrolet,good,six,gas,120.0,automatic,fwd,sedan,blue,18.0
lehigh valley,39990,nissan,good,six,gas,8373.0,other,rwd,coupe,white,4.0
ft myers / SW florida,4500,cadillac,like new,eight,gas,90000.0,automatic,fwd,sedan,red,33.0
east idaho,6995,jeep,excellent,eight,gas,137795.0,automatic,4wd,SUV,red,17.0
seattle-tacoma,13925,dodge,good,six,gas,37840.0,automatic,fwd,van,blue,10.0
pullman / moscow,8995,honda,good,four,gas,102676.0,automatic,fwd,coupe,white,22.0
jersey shore,6500,rover,good,eight,gas,166000.0,automatic,fwd,SUV,blue,18.0
san diego,10500,dodge,good,five,diesel,250500.0,automatic,rwd,van,white,18.0
long island,8850,volvo,excellent,eight,gas,68000.0,automatic,4wd,SUV,silver,18.0
prescott,23000,lincoln,excellent,four,gas,37500.0,automatic,fwd,sedan,blue,6.0
hartford,7499,honda,excellent,four,gas,192000.0,automatic,fwd,sedan,white,11.0
western massachusetts,11495,ford,excellent,eight,gas,113990.0,automatic,4wd,other,grey,16.0
anchorage / mat-su,19900,subaru,excellent,four,gas,63568.0,automatic,4wd,sedan,black,8.0
tulsa,14925,chevrolet,good,four,gas,73000.0,automatic,fwd,sedan,black,8.0
inland empire,3500,ford,like new,four,gas,100333.0,automatic,fwd,sedan,red,17.0
northwest GA,10000,cadillac,excellent,eight,gas,183313.0,automatic,4wd,SUV,white,16.0
pittsburgh,14900,ford,like new,six,gas,10080.0,automatic,rwd,truck,red,19.0
erie,10988,toyota,excellent,six,gas,81657.0,automatic,fwd,sedan,white,15.0
vermont,9298,nissan,good,four,gas,109468.0,automatic,fwd,sedan,red,8.0
austin,26995,ford,excellent,six,gas,70460.0,automatic,rwd,truck,silver,10.0
long island,37990,jeep,good,six,gas,22244.0,other,4wd,pickup,white,3.0
fort wayne,9500,lincoln,excellent,eight,gas,137100.0,automatic,rwd,sedan,blue,41.0
new hampshire,24985,gmc,good,six,gas,88967.0,automatic,4wd,pickup,black,8.0
"washington, DC",3300,toyota,good,six,gas,85000.0,automatic,fwd,coupe,red,21.0
stockton,19999,ram,excellent,six,diesel,161147.0,automatic,4wd,pickup,white,17.0
las vegas,29995,bmw,excellent,ten,gas,56000.0,automatic,rwd,convertible,black,13.0
redding,11915,ford,excellent,four,gas,97963.0,automatic,fwd,sedan,silver,8.0
tulsa,24988,infiniti,like new,eight,gas,119000.0,automatic,4wd,SUV,silver,9.0
kalispell,38000,jeep,excellent,six,gas,56942.0,automatic,4wd,SUV,black,16.0
fresno / madera,14300,honda,like new,four,gas,71102.0,automatic,fwd,sedan,grey,11.0
brownsville,8750,ford,good,eight,gas,205187.0,automatic,rwd,pickup,silver,13.0
raleigh / durham / CH,17950,gmc,good,eight,gas,142715.0,automatic,rwd,van,white,8.0
evansville,14595,chrysler,excellent,six,gas,109041.0,automatic,fwd,van,grey,7.0
denver,11900,gmc,good,eight,gas,164099.0,automatic,4wd,truck,black,12.0
memphis,19900,kia,like new,six,gas,41190.0,automatic,fwd,SUV,grey,4.0
st joseph,27990,gmc,good,eight,gas,68696.0,other,4wd,pickup,black,11.0
los angeles,1800,jeep,fair,eight,gas,158200.0,automatic,rwd,SUV,brown,23.0
"st louis, MO",20990,ram,good,eight,gas,121850.0,automatic,4wd,truck,black,13.0
daytona beach,6499,ford,good,eight,gas,211615.0,automatic,rwd,van,white,16.0
long island,369,ram,like new,eight,gas,70883.0,automatic,4wd,pickup,grey,6.0
"kansas city, MO",8450,acura,excellent,four,gas,168801.0,manual,fwd,sedan,black,12.0
knoxville,39500,ford,like new,six,diesel,8447.0,manual,rwd,truck,white,16.0
montgomery,27590,ram,good,six,other,47811.0,other,4wd,pickup,red,9.0
anchorage / mat-su,20500,chrysler,excellent,six,gas,64261.0,automatic,4wd,sedan,silver,6.0
great falls,54000,chevrolet,good,six,diesel,8288.0,automatic,4wd,truck,grey,3.0
new hampshire,16450,nissan,excellent,six,gas,64101.0,automatic,4wd,SUV,black,9.0
indianapolis,3600,bmw,excellent,six,gas,137000.0,automatic,rwd,sedan,silver,25.0
pensacola,13995,nissan,good,six,gas,87054.0,automatic,4wd,SUV,black,13.0
sandusky,23216,honda,excellent,four,gas,36787.0,automatic,4wd,SUV,black,6.0
western massachusetts,17995,audi,excellent,four,gas,79407.0,automatic,4wd,sedan,grey,7.0
eastern shore,6500,ford,excellent,six,gas,121169.0,automatic,rwd,pickup,white,23.0
wichita falls,20800,chevrolet,excellent,six,gas,70300.0,automatic,rwd,truck,silver,9.0
des moines,14000,mercedes-benz,excellent,six,gas,92400.0,automatic,4wd,SUV,black,12.0
atlanta,23995,ford,good,eight,gas,102506.0,automatic,4wd,truck,blue,10.0
wausau,6995,ford,good,six,gas,165543.0,automatic,fwd,sedan,silver,11.0
milwaukee,2800,toyota,fair,four,gas,125931.0,automatic,fwd,convertible,black,32.0
lincoln,14250,kia,excellent,four,gas,63807.0,automatic,fwd,SUV,grey,6.0
jacksonville,7500,chevrolet,good,eight,gas,178000.0,automatic,4wd,pickup,green,27.0
boulder,5000,subaru,good,four,gas,147302.0,manual,4wd,wagon,silver,16.0
flagstaff / sedona,4500,chevrolet,good,eight,gas,338000.0,automatic,4wd,SUV,black,20.0
boise,32000,ford,excellent,six,gas,64000.0,automatic,4wd,pickup,white,9.0
oklahoma city,2900,chevrolet,good,six,gas,109000.0,automatic,fwd,sedan,yellow,7.0
waterloo / cedar falls,16000,pontiac,good,eight,gas,70809.0,automatic,rwd,convertible,blue,62.0
birmingham,6995,volkswagen,excellent,five,gas,172752.0,automatic,fwd,sedan,black,12.0
asheville,14500,bmw,excellent,six,gas,94142.0,automatic,fwd,convertible,white,13.0
dayton / springfield,20950,honda,excellent,four,gas,49000.0,automatic,fwd,sedan,red,6.0
lancaster,4995,lexus,excellent,six,gas,136358.0,automatic,fwd,sedan,grey,24.0
el paso,4800,toyota,good,eight,gas,200000.0,automatic,rwd,SUV,brown,21.0
columbia / jeff city,17995,chevrolet,excellent,four,hybrid,30502.0,automatic,fwd,hatchback,white,6.0
tyler / east TX,17995,ford,like new,four,gas,29232.0,automatic,fwd,sedan,grey,4.0
janesville,32990,ram,good,six,gas,29979.0,other,4wd,pickup,black,5.0
new york city,9500,chrysler,excellent,six,gas,48000.0,automatic,4wd,sedan,grey,8.0
cincinnati,9995,ford,excellent,eight,gas,163000.0,automatic,4wd,pickup,red,13.0
las cruces,4800,chevrolet,good,four,gas,111000.0,manual,fwd,hatchback,red,11.0
wausau,21985,dodge,good,eight,other,31149.0,automatic,rwd,sedan,red,14.0
reno / tahoe,27288,chevrolet,good,eight,other,106183.0,automatic,4wd,pickup,brown,9.0
norfolk / hampton roads,3600,mazda,good,four,gas,189000.0,automatic,fwd,sedan,silver,18.0
north jersey,2200,honda,good,four,gas,184000.0,automatic,4wd,SUV,blue,20.0
waterloo / cedar falls,72599,lincoln,excellent,six,gas,32191.0,automatic,4wd,SUV,black,3.0
SF bay area,8250,mazda,good,four,gas,155783.0,automatic,fwd,sedan,black,9.0
salem,2500,pontiac,good,six,gas,115500.0,automatic,fwd,convertible,grey,16.0
long island,305,toyota,like new,four,gas,55334.0,automatic,4wd,SUV,black,6.0
san antonio,7995,toyota,good,four,gas,133893.0,automatic,fwd,sedan,white,16.0
greenville / upstate,31992,jeep,excellent,six,gas,56241.0,automatic,4wd,offroad,black,6.0
springfield,8750,chevrolet,good,eight,gas,101000.0,automatic,4wd,truck,white,25.0
harrisburg,9995,subaru,excellent,four,gas,87405.0,automatic,4wd,SUV,blue,14.0
orlando,29990,toyota,good,six,gas,43182.0,other,4wd,pickup,white,11.0
cleveland,23477,ford,excellent,four,gas,17908.0,automatic,fwd,mini-van,red,7.0
vermont,23498,mercedes-benz,good,four,gas,63074.0,automatic,4wd,sedan,black,7.0
boulder,8000,toyota,good,six,gas,172000.0,automatic,4wd,SUV,silver,23.0
vermont,36995,toyota,like new,six,gas,11258.0,automatic,fwd,sedan,red,3.0
colorado springs,12995,porsche,excellent,six,gas,120768.0,automatic,4wd,SUV,silver,13.0
mason city,17990,mitsubishi,good,six,gas,59014.0,other,4wd,other,silver,8.0
ventura county,4700,alfa-romeo,good,four,gas,102800.0,manual,rwd,convertible,red,37.0
wilmington,22995,chevrolet,excellent,eight,gas,121709.0,automatic,4wd,SUV,black,9.0
philadelphia,6995,honda,good,four,gas,173909.0,automatic,rwd,sedan,silver,11.0
mankato,35990,ram,good,eight,gas,21885.0,other,4wd,pickup,white,5.0
las vegas,7995,mazda,excellent,four,gas,114200.0,automatic,fwd,sedan,grey,11.0
raleigh / durham / CH,5499,volkswagen,good,five,gas,112.0,manual,fwd,sedan,white,16.0
charlotte,11000,nissan,excellent,six,gas,121065.0,automatic,rwd,convertible,red,13.0
austin,6750,chevrolet,excellent,four,gas,71000.0,automatic,fwd,hatchback,red,9.0
columbia,13000,chevrolet,excellent,six,gas,104856.0,automatic,fwd,SUV,white,9.0
"washington, DC",1999,nissan,good,four,gas,168129.0,automatic,fwd,sedan,red,21.0
rockford,47995,gmc,excellent,eight,gas,58440.0,automatic,4wd,pickup,white,8.0
central NJ,2750,mazda,good,six,gas,146790.0,automatic,fwd,SUV,silver,15.0
louisville,9850,nissan,excellent,six,gas,128240.0,automatic,4wd,SUV,grey,8.0
des moines,72995,rover,good,eight,gas,36500.0,automatic,4wd,SUV,grey,5.0
mcallen / edinburg,8350,honda,excellent,six,gas,72000.0,automatic,fwd,sedan,black,10.0
jacksonville,26900,ram,excellent,six,diesel,129000.0,automatic,4wd,pickup,black,18.0
dallas / fort worth,21995,ford,excellent,eight,diesel,171611.0,automatic,4wd,pickup,white,15.0
reno / tahoe,18995,ford,excellent,eight,gas,130730.0,automatic,4wd,pickup,blue,13.0
yakima,6500,infiniti,excellent,six,gas,164000.0,automatic,4wd,SUV,grey,16.0
indianapolis,14999,gmc,excellent,six,gas,80729.0,automatic,4wd,SUV,grey,9.0
ann arbor,3500,gmc,good,eight,gas,128000.0,manual,rwd,truck,white,39.0
ft myers / SW florida,60990,mercedes-benz,good,six,other,34765.0,other,rwd,sedan,black,5.0
vermont,14997,chevrolet,good,eight,gas,66354.0,automatic,rwd,truck,white,33.0
new york city,21000,chevrolet,like new,eight,gas,99000.0,manual,rwd,coupe,red,18.0
colorado springs,6499,bmw,excellent,six,gas,90636.0,automatic,rwd,coupe,silver,19.0
charleston,7000,toyota,excellent,four,gas,190000.0,automatic,fwd,hatchback,silver,23.0
"st louis, MO",11825,nissan,excellent,four,gas,57000.0,automatic,fwd,sedan,red,10.0
hartford,13500,chevrolet,like new,eight,gas,177892.0,automatic,rwd,truck,white,12.0
pittsburgh,4600,lexus,excellent,six,gas,195014.0,automatic,fwd,sedan,silver,19.0
kokomo,39590,ram,good,six,gas,22154.0,other,4wd,pickup,red,4.0
greensboro,53900,gmc,excellent,eight,diesel,95000.0,automatic,4wd,truck,red,7.0
greensboro,18900,jeep,excellent,six,gas,84000.0,manual,4wd,wagon,white,11.0
omaha / council bluffs,5400,ram,good,eight,gas,147000.0,automatic,4wd,truck,green,19.0
baltimore,31990,jaguar,good,six,gas,23694.0,other,rwd,sedan,blue,6.0
hartford,12495,acura,good,four,gas,91637.0,manual,fwd,other,grey,9.0
modesto,3000,datsun,salvage,six,gas,4211.0,automatic,rwd,hatchback,red,50.0
maine,11500,chevrolet,like new,eight,gas,213000.0,automatic,4wd,pickup,green,28.0
maine,27995,ford,excellent,six,gas,110956.0,automatic,4wd,truck,black,9.0
dallas / fort worth,9995,infiniti,excellent,six,gas,168520.0,manual,fwd,SUV,grey,10.0
south jersey,4995,volvo,good,six,gas,91008.0,automatic,4wd,sedan,silver,15.0
north jersey,11990,hyundai,good,four,gas,113067.0,automatic,fwd,other,white,9.0
philadelphia,20995,gmc,excellent,six,gas,95718.0,automatic,4wd,SUV,grey,8.0
sierra vista,11500,toyota,excellent,six,gas,125000.0,automatic,fwd,mini-van,black,12.0
twin tiers NY/PA,36990,gmc,good,eight,gas,23190.0,other,4wd,pickup,black,7.0
greenville / upstate,37900,chevrolet,excellent,eight,gas,23000.0,automatic,4wd,truck,black,5.0
buffalo,8400,pontiac,good,four,gas,48750.0,manual,rwd,convertible,yellow,16.0
ft myers / SW florida,10700,jeep,excellent,four,gas,103000.0,manual,4wd,SUV,white,18.0
winchester,81000,gmc,new,eight,diesel,1500.0,automatic,4wd,pickup,blue,2.0
springfield,13994,ford,excellent,eight,diesel,185000.0,automatic,4wd,pickup,black,20.0
minneapolis / st paul,9999,ford,excellent,six,gas,136674.0,automatic,fwd,sedan,white,8.0
hartford,8495,nissan,good,six,gas,80236.0,automatic,fwd,other,grey,14.0
bowling green,36990,toyota,good,six,gas,21415.0,other,4wd,other,silver,5.0
los angeles,2800,toyota,excellent,four,gas,191600.0,automatic,fwd,sedan,green,16.0
hawaii,13995,chrysler,excellent,four,gas,51486.0,automatic,fwd,sedan,silver,7.0
appleton-oshkosh-FDL,18895,honda,excellent,four,gas,79200.0,automatic,4wd,SUV,blue,9.0
vermont,4200,toyota,fair,four,gas,105000.0,automatic,4wd,hatchback,grey,17.0
bowling green,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
albany,21995,mercedes-benz,excellent,four,gas,108391.0,automatic,4wd,sedan,black,9.0
bend,3000,rover,good,four,gas,187500.0,automatic,4wd,SUV,green,26.0
northern michigan,34500,jeep,like new,six,gas,3528.0,automatic,4wd,wagon,grey,3.0
long island,305,toyota,like new,four,gas,55334.0,automatic,4wd,SUV,black,6.0
lansing,2500,saturn,good,four,gas,175000.0,automatic,fwd,coupe,custom,22.0
nashville,1500,ford,fair,eight,gas,210000.0,automatic,4wd,SUV,grey,17.0
south florida,7991,mercedes-benz,excellent,six,gas,100678.0,automatic,rwd,sedan,white,14.0
greenville / upstate,6000,lexus,good,six,gas,179000.0,automatic,rwd,sedan,red,15.0
hartford,600,jaguar,fair,six,gas,61063.0,automatic,rwd,sedan,red,37.0
louisville,10900,lexus,like new,four,gas,117000.0,automatic,4wd,wagon,silver,18.0
fresno / madera,9995,hyundai,excellent,six,gas,125943.0,automatic,rwd,sedan,white,12.0
milwaukee,7990,ford,good,four,gas,90000.0,automatic,fwd,van,white,11.0
maine,20000,honda,excellent,four,gas,53000.0,automatic,4wd,SUV,grey,6.0
green bay,3495,ford,excellent,six,gas,238000.0,automatic,fwd,van,blue,19.0
colorado springs,9949,toyota,good,four,gas,108274.0,automatic,fwd,sedan,white,10.0
jersey shore,19995,nissan,good,six,diesel,53000.0,automatic,rwd,truck,white,11.0
wichita,15995,ford,good,eight,other,60000.0,automatic,rwd,pickup,white,10.0
oregon coast,6995,pontiac,excellent,four,gas,135780.0,automatic,4wd,sedan,blue,14.0
stockton,1300,ford,fair,four,gas,246124.0,automatic,fwd,hatchback,grey,16.0
rhode island,10495,nissan,excellent,six,gas,131000.0,automatic,4wd,SUV,black,12.0
bakersfield,9975,audi,excellent,six,gas,118000.0,automatic,4wd,sedan,white,13.0
bend,14995,cadillac,excellent,eight,gas,97125.0,automatic,rwd,convertible,black,19.0
philadelphia,11500,toyota,like new,four,gas,108250.0,automatic,fwd,sedan,grey,6.0
muncie / anderson,32990,ram,good,six,gas,29979.0,other,4wd,pickup,black,5.0
charlotte,5500,ford,excellent,six,gas,158000.0,automatic,4wd,SUV,grey,17.0
syracuse,21500,honda,excellent,four,gas,40800.0,automatic,fwd,coupe,black,5.0
montgomery,33990,jeep,good,six,gas,34636.0,other,4wd,other,white,5.0
louisville,21590,hyundai,good,six,gas,60935.0,automatic,rwd,sedan,white,7.0
lincoln,21500,jeep,like new,four,gas,33400.0,automatic,4wd,SUV,black,5.0
"kansas city, MO",22900,dodge,excellent,six,gas,18590.0,automatic,fwd,van,white,5.0
houston,17900,chrysler,like new,four,gas,23145.0,automatic,fwd,sedan,grey,8.0
new hampshire,11000,ford,excellent,eight,diesel,130000.0,automatic,4wd,truck,red,19.0
eastern kentucky,28500,ram,good,eight,gas,71000.0,automatic,4wd,truck,red,6.0
colorado springs,21000,volkswagen,good,six,gas,204000.0,automatic,fwd,van,silver,23.0
poconos,3200,kia,good,four,gas,62167.0,automatic,fwd,sedan,blue,19.0
north jersey,5500,ford,excellent,six,gas,115000.0,automatic,4wd,SUV,black,13.0
vermont,5996,toyota,good,four,gas,149008.0,other,fwd,sedan,silver,11.0
south coast,5999,toyota,excellent,six,gas,204000.0,automatic,4wd,sedan,grey,14.0
chattanooga,850,honda,good,four,gas,175664.0,automatic,fwd,coupe,red,20.0
columbus,2795,ford,excellent,four,gas,139000.0,automatic,fwd,wagon,green,22.0
southwest MN,12000,ford,good,eight,diesel,299227.0,automatic,4wd,pickup,white,23.0
orange county,21995,lexus,excellent,eight,gas,154643.0,automatic,4wd,SUV,blue,18.0
eastern CT,2995,saturn,excellent,four,gas,146000.0,automatic,fwd,sedan,blue,20.0
treasure coast,11900,cadillac,like new,four,gas,98088.0,automatic,rwd,sedan,red,9.0
maine,11000,honda,good,four,gas,154000.0,automatic,4wd,SUV,silver,9.0
denver,7998,audi,excellent,six,gas,146000.0,automatic,4wd,SUV,blue,14.0
monterey bay,11000,chevrolet,good,eight,gas,99920.0,automatic,rwd,coupe,blue,24.0
buffalo,46990,ram,good,eight,gas,35704.0,other,4wd,pickup,white,4.0
cleveland,5995,nissan,good,four,gas,73308.0,automatic,fwd,sedan,black,11.0
indianapolis,28990,ford,good,eight,gas,118078.0,automatic,rwd,truck,white,15.0
roseburg,899,ford,excellent,four,gas,185721.0,automatic,fwd,sedan,white,14.0
san antonio,23995,chevrolet,like new,four,gas,20082.0,automatic,fwd,SUV,blue,5.0
hawaii,4000,ford,good,four,gas,62000.0,automatic,fwd,sedan,white,12.0
western massachusetts,56900,gmc,excellent,eight,gas,56344.0,automatic,4wd,truck,white,4.0
clarksville,33990,dodge,good,eight,gas,11087.0,other,rwd,coupe,red,6.0
hudson valley,3000,dodge,excellent,eight,gas,231112.0,automatic,4wd,SUV,blue,17.0
new haven,5750,honda,good,four,gas,185000.0,automatic,4wd,SUV,blue,15.0
sarasota-bradenton,8500,porsche,excellent,six,gas,62742.0,automatic,rwd,convertible,red,25.0
dothan,4000,cadillac,fair,eight,gas,141000.0,automatic,rwd,sedan,grey,16.0
milwaukee,29990,ford,good,eight,diesel,137481.0,automatic,4wd,truck,white,12.0
charlottesville,17995,mercedes-benz,excellent,six,gas,109000.0,automatic,4wd,sedan,white,9.0
lansing,31995,ford,good,eight,diesel,183273.0,automatic,4wd,truck,red,10.0
baton rouge,28590,chevrolet,good,eight,gas,16903.0,other,rwd,coupe,yellow,13.0
myrtle beach,23388,jeep,excellent,six,gas,136875.0,automatic,4wd,offroad,black,10.0
hudson valley,3200,mitsubishi,excellent,four,gas,163333.0,automatic,fwd,coupe,silver,16.0
jersey shore,6800,dodge,good,eight,gas,99000.0,automatic,4wd,truck,black,18.0
sioux falls / SE SD,74000,chevrolet,like new,eight,diesel,6900.0,automatic,4wd,pickup,red,3.0
new york city,2100,toyota,good,four,gas,186814.0,automatic,fwd,sedan,grey,22.0
reno / tahoe,24595,ford,good,six,gas,91482.0,automatic,4wd,SUV,silver,6.0
roanoke,7790,hyundai,like new,four,gas,104220.0,automatic,fwd,sedan,blue,8.0
seattle-tacoma,2800,volkswagen,fair,four,other,114001.0,manual,rwd,hatchback,black,17.0
nashville,33590,ford,good,six,gas,9728.0,other,4wd,other,black,5.0
green bay,4495,ford,excellent,four,gas,224000.0,automatic,fwd,SUV,silver,14.0
colorado springs,16000,pontiac,like new,four,gas,18600.0,automatic,rwd,convertible,red,15.0
sacramento,19995,chevrolet,good,eight,other,142182.0,automatic,4wd,other,black,11.0
albuquerque,14800,gmc,excellent,eight,gas,108000.0,automatic,4wd,SUV,white,12.0
port huron,5995,dodge,good,six,gas,123000.0,automatic,fwd,SUV,white,14.0
houston,18999,chevrolet,good,six,gas,93991.0,automatic,fwd,sedan,black,8.0
corpus christi,40590,ford,good,eight,other,9313.0,other,4wd,pickup,white,4.0
hawaii,9900,lexus,good,six,gas,159936.0,automatic,rwd,sedan,white,15.0
denver,9501,subaru,good,four,gas,90100.0,automatic,4wd,sedan,silver,5.0
bakersfield,11975,gmc,excellent,six,gas,128000.0,automatic,fwd,SUV,black,12.0
stillwater,18200,kia,like new,four,gas,25743.0,automatic,fwd,sedan,white,3.0
north jersey,5299,ford,excellent,six,gas,153000.0,automatic,rwd,coupe,orange,14.0
central NJ,10990,lexus,good,six,gas,102078.0,automatic,fwd,sedan,silver,14.0
billings,69990,ford,like new,six,gas,27800.0,automatic,4wd,truck,black,4.0
phoenix,24950,ford,excellent,eight,gas,49000.0,automatic,rwd,pickup,red,9.0
cedar rapids,2900,gmc,good,six,gas,213262.0,automatic,4wd,wagon,custom,21.0
birmingham,32800,ford,excellent,six,gas,43479.0,automatic,rwd,van,white,5.0
glens falls,25990,chevrolet,good,eight,other,82140.0,automatic,4wd,pickup,black,9.0
portland,415,hyundai,excellent,four,gas,52658.0,automatic,fwd,sedan,blue,6.0
syracuse,5995,ford,excellent,four,gas,95000.0,automatic,fwd,sedan,blue,14.0
bloomington,29990,chevrolet,good,eight,gas,26129.0,other,4wd,pickup,brown,9.0
sarasota-bradenton,4250,bmw,excellent,six,gas,238717.0,manual,rwd,sedan,silver,22.0
new york city,1700,nissan,fair,six,gas,157000.0,automatic,4wd,hatchback,black,19.0
knoxville,18990,ford,good,six,gas,90450.0,automatic,fwd,SUV,silver,8.0
rochester,38590,ram,good,six,gas,28556.0,other,4wd,pickup,white,4.0
nashville,24875,honda,good,six,gas,98599.0,automatic,4wd,SUV,black,6.0
jersey shore,3500,bmw,excellent,six,gas,176200.0,automatic,rwd,sedan,white,21.0
roanoke,6500,subaru,excellent,four,gas,117324.0,automatic,4wd,SUV,silver,14.0
humboldt county,24000,ram,excellent,six,diesel,190000.0,automatic,4wd,truck,grey,18.0
inland empire,6500,gmc,excellent,eight,gas,109000.0,automatic,rwd,SUV,custom,20.0
orlando,4495,honda,excellent,four,gas,176830.0,manual,fwd,hatchback,red,11.0
san antonio,18980,mercedes-benz,excellent,six,gas,80065.0,automatic,rwd,sedan,black,9.0
huntsville / decatur,14900,toyota,excellent,six,gas,163211.0,automatic,rwd,truck,blue,16.0
macon / warner robins,14999,ford,good,eight,gas,169000.0,automatic,4wd,truck,black,15.0
southwest MN,20444,ford,excellent,six,gas,98901.0,automatic,4wd,SUV,grey,8.0
cincinnati,11988,dodge,good,eight,gas,90890.0,automatic,rwd,truck,black,13.0
columbia / jeff city,32900,ford,excellent,ten,gas,121000.0,automatic,4wd,truck,white,12.0
north jersey,4500,dodge,fair,eight,gas,210000.0,automatic,rwd,coupe,blue,52.0
kalispell,24950,chevrolet,excellent,eight,gas,37000.0,automatic,4wd,truck,grey,15.0
colorado springs,7500,ford,excellent,eight,diesel,173700.0,automatic,rwd,van,red,28.0
buffalo,9995,volvo,excellent,six,gas,128732.0,automatic,4wd,SUV,blue,13.0
birmingham,12950,bmw,excellent,six,gas,69586.0,automatic,rwd,convertible,white,18.0
mcallen / edinburg,16000,cadillac,like new,six,gas,66018.0,automatic,fwd,sedan,custom,7.0
milwaukee,1750,kia,good,four,gas,128000.0,automatic,fwd,sedan,white,19.0
